Epochs,PDE Loss,Boundary Conditions Loss
3919,0.03078472800552845,0.02292644791305065
3920,0.030626196414232254,0.023619413375854492
3921,0.03643086552619934,0.022695759311318398
3922,0.036480408161878586,0.021741880103945732
3923,0.0352228507399559,0.020442383363842964
3924,0.0375533327460289,0.022886348888278008
3925,0.03549324721097946,0.020699523389339447
3926,0.03630998358130455,0.020203977823257446
3927,0.03990829735994339,0.02497226558625698
3928,0.03436998277902603,0.023199893534183502
3929,0.030647089704871178,0.01895209588110447
3930,0.03069399669766426,0.024327917024493217
3931,0.03750564530491829,0.02242336794734001
3932,0.03651411086320877,0.01946941390633583
3933,0.03247275575995445,0.022420745342969894
3934,0.03631466254591942,0.020745644345879555
3935,0.03566403314471245,0.023685168474912643
3936,0.03669612854719162,0.021001186221837997
3937,0.03147449716925621,0.02166282758116722
3938,0.033428117632865906,0.0223550982773304
3939,0.03528895974159241,0.020947439596056938
3940,0.033046845346689224,0.020040854811668396
3941,0.037861164659261703,0.021878017112612724
3942,0.03890529274940491,0.020931968465447426
3943,0.03438397869467735,0.0214416291564703
3944,0.0286141075193882,0.023499714210629463
3945,0.036602552980184555,0.021871352568268776
3946,0.038945719599723816,0.021071230992674828
3947,0.036966562271118164,0.021041925996541977
3948,0.03388453274965286,0.023952491581439972
3949,0.03280603885650635,0.022464578971266747
3950,0.03139740601181984,0.022454869002103806
3951,0.03151807188987732,0.019815929234027863
3952,0.04427522420883179,0.01811802387237549
3953,0.0418144166469574,0.02005772478878498
3954,0.03436534106731415,0.023146674036979675
3955,0.03164047747850418,0.022189805284142494
3956,0.03181670606136322,0.023356318473815918
3957,0.033806707710027695,0.021064449101686478
3958,0.0317971296608448,0.024042876437306404
3959,0.032207977026700974,0.021417923271656036
3960,0.04244941845536232,0.0186117272824049
3961,0.04093048349022865,0.0193952526897192
3962,0.03916354849934578,0.020553233101963997
3963,0.036201346665620804,0.021429715678095818
3964,0.033868249505758286,0.021010849624872208
3965,0.03298565372824669,0.021588945761322975
3966,0.033254265785217285,0.020940029993653297
3967,0.03554993495345116,0.02072940208017826
3968,0.037518881261348724,0.02231769636273384
3969,0.037586361169815063,0.021499065682291985
3970,0.03762445226311684,0.018474774435162544
3971,0.032527513802051544,0.02255503088235855
3972,0.032705649733543396,0.022110387682914734
3973,0.030451225116848946,0.020236939191818237
3974,0.03448006883263588,0.02100258693099022
3975,0.04060909152030945,0.021753795444965363
3976,0.03475457802414894,0.02092365361750126
3977,0.03563590347766876,0.022527344524860382
3978,0.03560209274291992,0.0209562536329031
3979,0.033452097326517105,0.02210959605872631
3980,0.032406218349933624,0.021470122039318085
3981,0.037506792694330215,0.01943514309823513
3982,0.04076918214559555,0.02222011238336563
3983,0.036611564457416534,0.023430239409208298
3984,0.03181949257850647,0.020688263699412346
3985,0.032050710171461105,0.021189501509070396
3986,0.03554856777191162,0.021050922572612762
3987,0.039601296186447144,0.020280741155147552
3988,0.030931320041418076,0.020862607285380363
3989,0.0301173385232687,0.020942827686667442
3990,0.037803925573825836,0.023017946630716324
3991,0.032660551369190216,0.02067609690129757
3992,0.036296553909778595,0.023847773671150208
3993,0.03911801055073738,0.0218771044164896
3994,0.0376945361495018,0.022898642346262932
3995,0.027371611446142197,0.020070094615221024
3996,0.03905202075839043,0.023302167654037476
3997,0.0396328866481781,0.023003200069069862
3998,0.035103850066661835,0.02163364738225937
3999,0.03714201599359512,0.022662853822112083
4000,0.03830280900001526,0.023421360179781914
4001,0.03275177627801895,0.02235582284629345
4002,0.03359626233577728,0.02421080507338047
4003,0.037157874554395676,0.024819159880280495
4004,0.0328417532145977,0.023462437093257904
4005,0.03192205727100372,0.02487642876803875
4006,0.03179967775940895,0.024579858407378197
4007,0.0331413634121418,0.022616390138864517
4008,0.035513561218976974,0.02096468396484852
4009,0.04061803221702576,0.020755542442202568
4010,0.04087395593523979,0.01928887329995632
4011,0.030434411019086838,0.019066333770751953
4012,0.035144466906785965,0.019319267943501472
4013,0.03598392382264137,0.020770587027072906
4014,0.033346109092235565,0.02584945596754551
4015,0.035667672753334045,0.021526550874114037
4016,0.04131089895963669,0.024674849584698677
4017,0.03309747576713562,0.02026761695742607
4018,0.03615201264619827,0.022155240178108215
4019,0.0331554152071476,0.021241934970021248
4020,0.036291610449552536,0.020347589626908302
4021,0.039052288979291916,0.02493741363286972
4022,0.03354041650891304,0.021015433594584465
4023,0.035208940505981445,0.02072811685502529
4024,0.037364840507507324,0.02401403896510601
4025,0.039456795901060104,0.01916775293648243
4026,0.035698845982551575,0.020556701347231865
4027,0.03573530912399292,0.021828018128871918
4028,0.031813859939575195,0.020637579262256622
4029,0.03261198848485947,0.022652482613921165
4030,0.02928011491894722,0.02140844240784645
4031,0.03442922607064247,0.023347238078713417
4032,0.0319216251373291,0.020350482314825058
4033,0.0310053713619709,0.02319069392979145
4034,0.03641902655363083,0.02009502239525318
4035,0.034185174852609634,0.020370619371533394
4036,0.038344815373420715,0.018387554213404655
4037,0.03452552109956741,0.020888151600956917
4038,0.035751763731241226,0.017643997445702553
4039,0.03465336561203003,0.02166863903403282
4040,0.036582209169864655,0.019357146695256233
4041,0.032511234283447266,0.024402962997555733
4042,0.03462216258049011,0.01888805627822876
4043,0.03751803934574127,0.022600755095481873
4044,0.031963858753442764,0.02361307106912136
4045,0.03507700562477112,0.0208569448441267
4046,0.03745321184396744,0.021694140508770943
4047,0.03759840503334999,0.019275613129138947
4048,0.03599093481898308,0.021072782576084137
4049,0.032141879200935364,0.021926404908299446
4050,0.03074362687766552,0.021376732736825943
4051,0.036897141486406326,0.019261831417679787
4052,0.03399738669395447,0.021398259326815605
4053,0.03540802001953125,0.019303658977150917
4054,0.0316178984940052,0.02127709798514843
4055,0.03773893415927887,0.020003540441393852
4056,0.03339245542883873,0.022287636995315552
4057,0.03179803118109703,0.02109629102051258
4058,0.03131844848394394,0.021836865693330765
4059,0.03220535069704056,0.02130197174847126
4060,0.03704264014959335,0.019450372084975243
4061,0.03497205674648285,0.022406818345189095
4062,0.03275306895375252,0.023041589185595512
4063,0.037482623010873795,0.022118283435702324
4064,0.0363643579185009,0.021592142060399055
4065,0.03372349590063095,0.022210743278265
4066,0.035142552107572556,0.017234863713383675
4067,0.038252800703048706,0.02375316061079502
4068,0.03403535857796669,0.01977250725030899
4069,0.03117557428777218,0.02098567970097065
4070,0.03998606652021408,0.021913621574640274
4071,0.0413922518491745,0.023746894672513008
4072,0.037057314068078995,0.02251402661204338
4073,0.03321206942200661,0.02197307161986828
4074,0.03434465825557709,0.019243406131863594
4075,0.032875556498765945,0.02110675722360611
4076,0.03648395091295242,0.022118117660284042
4077,0.03744816035032272,0.021561549976468086
4078,0.03687301278114319,0.0191909559071064
4079,0.034601833671331406,0.019974324852228165
4080,0.03144757077097893,0.02272215113043785
4081,0.029221663251519203,0.02091054618358612
4082,0.03178752213716507,0.01994800567626953
4083,0.04103343188762665,0.020264897495508194
4084,0.03549826890230179,0.02326038107275963
4085,0.03198825195431709,0.020731771364808083
4086,0.03535158559679985,0.021342048421502113
4087,0.032860491424798965,0.024904197081923485
4088,0.03629516437649727,0.02209700271487236
4089,0.03751025348901749,0.022012539207935333
4090,0.041694141924381256,0.02071482129395008
4091,0.037644803524017334,0.018575461581349373
4092,0.03662462905049324,0.01869458332657814
4093,0.038930460810661316,0.023551788181066513
4094,0.03130935877561569,0.021895239129662514
4095,0.03449103981256485,0.020690519362688065
4096,0.034637369215488434,0.02380441501736641
4097,0.03744245320558548,0.024635840207338333
4098,0.03283993899822235,0.01968606933951378
4099,0.03204508125782013,0.019565120339393616
4100,0.038829147815704346,0.024272043257951736
4101,0.036240994930267334,0.02060217596590519
4102,0.03383898735046387,0.02381068654358387
4103,0.03635979816317558,0.021917063742876053
4104,0.04237872362136841,0.019753199070692062
4105,0.03362864628434181,0.021434545516967773
4106,0.0373745858669281,0.01994279958307743
4107,0.03378501534461975,0.02089092507958412
4108,0.03338583558797836,0.02459798753261566
4109,0.038075827062129974,0.0184762105345726
4110,0.034493934363126755,0.02072228491306305
4111,0.03763042762875557,0.021811507642269135
4112,0.036762770265340805,0.02067522332072258
4113,0.03365838900208473,0.024569641798734665
4114,0.03859731927514076,0.0202852264046669
4115,0.03380638360977173,0.02076258696615696
4116,0.03228931128978729,0.020760584622621536
4117,0.030904918909072876,0.02226129360496998
4118,0.03554582595825195,0.02197112701833248
4119,0.03572976589202881,0.021607505157589912
4120,0.03477853909134865,0.022112485021352768
4121,0.0339166596531868,0.02109755016863346
4122,0.03762611746788025,0.019567960873246193
4123,0.03512144461274147,0.022619033232331276
4124,0.03285054862499237,0.019526084885001183
4125,0.03561944141983986,0.021914754062891006
4126,0.039843980222940445,0.019972950220108032
4127,0.037290580570697784,0.022370824590325356
4128,0.03225453943014145,0.024553194642066956
4129,0.032893646508455276,0.020781682804226875
4130,0.036601100116968155,0.02095142751932144
4131,0.03448411449790001,0.020975612103939056
4132,0.039679527282714844,0.01988663151860237
4133,0.03334841504693031,0.020737232640385628
4134,0.036120884120464325,0.02342374622821808
4135,0.03640254959464073,0.02374272421002388
4136,0.03711569681763649,0.021358804777264595
4137,0.0325942263007164,0.022121334448456764
4138,0.03520600125193596,0.02370573952794075
4139,0.036387816071510315,0.02260478213429451
4140,0.03722498565912247,0.019916625693440437
4141,0.031658709049224854,0.020112773403525352
4142,0.03647201508283615,0.01997264102101326
4143,0.04009414464235306,0.02091582491993904
4144,0.033938921988010406,0.020659372210502625
4145,0.040447499603033066,0.02169130928814411
4146,0.03523170202970505,0.022119471803307533
4147,0.03469139337539673,0.019580556079745293
4148,0.03732914477586746,0.02242124266922474
4149,0.03355707228183746,0.021763738244771957
4150,0.034445423632860184,0.0193339716643095
4151,0.04166236147284508,0.024301301687955856
4152,0.03239059075713158,0.019262483343482018
4153,0.03523235023021698,0.02283136174082756
4154,0.038230832666158676,0.01974290795624256
4155,0.03539859876036644,0.01990455389022827
4156,0.036584436893463135,0.022360438480973244
4157,0.03432939574122429,0.02019958756864071
4158,0.037838712334632874,0.02128889039158821
4159,0.03618817776441574,0.02183419093489647
4160,0.0316116139292717,0.024395404383540154
4161,0.0378861278295517,0.021894317120313644
4162,0.03595521301031113,0.02214592508971691
4163,0.033133842051029205,0.02263335883617401
4164,0.03628217428922653,0.021817853674292564
4165,0.033916812390089035,0.022608682513237
4166,0.03988396376371384,0.023955529555678368
4167,0.03516630083322525,0.023253995925188065
4168,0.038727980107069016,0.023230452090501785
4169,0.03297797590494156,0.0220387764275074
4170,0.030825398862361908,0.022962842136621475
4171,0.0358971506357193,0.023791223764419556
4172,0.04105249419808388,0.019767237827181816
4173,0.031185586005449295,0.02272331528365612
4174,0.03147239238023758,0.020289946347475052
4175,0.03548422455787659,0.021428529173135757
4176,0.030777711421251297,0.018784068524837494
4177,0.03620462492108345,0.022624600678682327
4178,0.033306486904621124,0.021969327703118324
4179,0.03197916969656944,0.020575327798724174
4180,0.031824350357055664,0.019275439903140068
4181,0.03602464124560356,0.02008310705423355
4182,0.037880200892686844,0.019869711250066757
4183,0.03270130231976509,0.022360658273100853
4184,0.038377486169338226,0.020527467131614685
4185,0.033116817474365234,0.02056082896888256
4186,0.03769826889038086,0.02289379946887493
4187,0.039977993816137314,0.020681777969002724
4188,0.0333472341299057,0.02141525223851204
4189,0.03397298604249954,0.020553242415189743
4190,0.0340825691819191,0.020630327984690666
4191,0.03661958500742912,0.0222382303327322
4192,0.036421749740839005,0.021871158853173256
4193,0.04061174392700195,0.02122044749557972
4194,0.03726934641599655,0.020028382539749146
4195,0.038072992116212845,0.024101214483380318
4196,0.039932552725076675,0.022193510085344315
4197,0.030998554080724716,0.02006785199046135
4198,0.03907785192131996,0.02063043601810932
4199,0.03268568217754364,0.021918050944805145
4200,0.03302718698978424,0.020699888467788696
4201,0.03406434506177902,0.020498886704444885
4202,0.03115992434322834,0.021777689456939697
4203,0.03407268971204758,0.02257477678358555
4204,0.036467865109443665,0.02165161445736885
4205,0.03517771512269974,0.021870847791433334
4206,0.03476190194487572,0.023151518777012825
4207,0.035204820334911346,0.01899440959095955
4208,0.03532886877655983,0.022071145474910736
4209,0.038297779858112335,0.02282692678272724
4210,0.03707074746489525,0.01994938589632511
4211,0.03765613213181496,0.02324892021715641
4212,0.04110410809516907,0.022337619215250015
4213,0.03934058919548988,0.02131001465022564
4214,0.03411312401294708,0.020358208566904068
4215,0.03767769783735275,0.019497858360409737
4216,0.03525330498814583,0.023577919229865074
4217,0.03616592288017273,0.020496562123298645
4218,0.032483164221048355,0.021494492888450623
4219,0.04028036445379257,0.021747849881649017
4220,0.034806717187166214,0.01997893676161766
4221,0.03353695198893547,0.01954445242881775
4222,0.034614063799381256,0.02416333369910717
4223,0.035820480436086655,0.020334351807832718
4224,0.03322893753647804,0.02396126464009285
4225,0.03879033774137497,0.02006884664297104
4226,0.03155163675546646,0.022864045575261116
4227,0.033838625997304916,0.020232155919075012
4228,0.03434844687581062,0.020174017176032066
4229,0.042909927666187286,0.02167567051947117
4230,0.03552607446908951,0.024407150223851204
4231,0.03168699890375137,0.02346184104681015
4232,0.03552984073758125,0.02049979381263256
4233,0.03551614284515381,0.019126057624816895
4234,0.03972184658050537,0.021175233647227287
4235,0.03701842203736305,0.021553831174969673
4236,0.036211203783750534,0.022701051086187363
4237,0.040002480149269104,0.020495131611824036
4238,0.04705335199832916,0.018652522936463356
4239,0.03726941719651222,0.021798405796289444
4240,0.03486825153231621,0.019143860787153244
4241,0.03580304980278015,0.021957099437713623
4242,0.031338684260845184,0.024223126471042633
4243,0.03487710282206535,0.023799339309334755
4244,0.03720483183860779,0.021744081750512123
4245,0.030117103829979897,0.02114662528038025
4246,0.03379864618182182,0.02393036149442196
4247,0.036378487944602966,0.02345641888678074
4248,0.03734777122735977,0.02067222259938717
4249,0.03517457842826843,0.021571878343820572
4250,0.032832685858011246,0.022711923345923424
4251,0.036413028836250305,0.021653443574905396
4252,0.03234957531094551,0.024160677567124367
4253,0.037658195942640305,0.023440521210432053
4254,0.03307813033461571,0.01982545293867588
4255,0.0349918007850647,0.02030031755566597
4256,0.0362798310816288,0.02132333628833294
4257,0.034556932747364044,0.022402871400117874
4258,0.038513001054525375,0.02248862013220787
4259,0.03643229976296425,0.022205637767910957
4260,0.038115497678518295,0.02100018411874771
4261,0.04084968566894531,0.021698642522096634
4262,0.03177538886666298,0.022143768146634102
4263,0.03636159002780914,0.02146036922931671
4264,0.03169691190123558,0.020746979862451553
4265,0.03487852215766907,0.021558474749326706
4266,0.027048131451010704,0.024250008165836334
4267,0.03206216171383858,0.02151675894856453
4268,0.029982976615428925,0.023894038051366806
4269,0.03560353070497513,0.0213457178324461
4270,0.03415808454155922,0.022327590733766556
4271,0.035392455756664276,0.020666081458330154
4272,0.035083431750535965,0.021774357184767723
4273,0.03764206916093826,0.02202840894460678
4274,0.039014771580696106,0.023573800921440125
4275,0.033056214451789856,0.020020393654704094
4276,0.038611605763435364,0.023072049021720886
4277,0.03460682928562164,0.02117297612130642
4278,0.03323758393526077,0.02126923017203808
4279,0.036919500678777695,0.023371053859591484
4280,0.03612932562828064,0.021928150206804276
4281,0.036431074142456055,0.024320323020219803
4282,0.03128323704004288,0.02071673795580864
4283,0.04152876138687134,0.023168638348579407
4284,0.03527240455150604,0.02153918705880642
4285,0.04123762249946594,0.021223627030849457
4286,0.03640637546777725,0.02564937435090542
4287,0.036062948405742645,0.02170354500412941
4288,0.035285405814647675,0.02280847541987896
4289,0.035289619117975235,0.02131623402237892
4290,0.03475179523229599,0.023517299443483353
4291,0.03405313938856125,0.020742081105709076
4292,0.03463320434093475,0.022485999390482903
4293,0.037780530750751495,0.02320760115981102
4294,0.036057040095329285,0.025713924318552017
4295,0.03330916538834572,0.02070898935198784
4296,0.0369345061480999,0.022484974935650826
4297,0.033719003200531006,0.022341908887028694
4298,0.03647773712873459,0.022011542692780495
4299,0.033480722457170486,0.021041419357061386
4300,0.0315588042140007,0.020506562665104866
4301,0.036709681153297424,0.020931662991642952
4302,0.03498489037156105,0.019510390236973763
4303,0.034769266843795776,0.019997073337435722
4304,0.04036382585763931,0.02381911315023899
4305,0.03687668591737747,0.02010504901409149
4306,0.03489748388528824,0.022839806973934174
4307,0.031222699210047722,0.022852061316370964
4308,0.03394666314125061,0.022743389010429382
4309,0.030713116750121117,0.020532434806227684
4310,0.03578874468803406,0.019046226516366005
4311,0.033267226070165634,0.020868288353085518
4312,0.03878042474389076,0.018794402480125427
4313,0.03653482720255852,0.022496812045574188
4314,0.03471830114722252,0.02276725135743618
4315,0.03697344660758972,0.02217104099690914
4316,0.034378234297037125,0.022246623411774635
4317,0.03407319262623787,0.020741339772939682
4318,0.03677131235599518,0.02138538286089897
4319,0.03572375699877739,0.020930321887135506
4320,0.03716118633747101,0.023488745093345642
4321,0.031722292304039,0.02376246079802513
4322,0.03351084142923355,0.02297680266201496
4323,0.035795025527477264,0.019116124138236046
4324,0.03771519660949707,0.02169661410152912
4325,0.035320065915584564,0.021640164777636528
4326,0.03633447736501694,0.02150937356054783
4327,0.03451487794518471,0.02190304920077324
4328,0.036877330392599106,0.02259591408073902
4329,0.034680649638175964,0.021398987621068954
4330,0.04045504704117775,0.021474814042448997
4331,0.035357698798179626,0.018972501158714294
4332,0.036548320204019547,0.02404364012181759
4333,0.03182343766093254,0.020741164684295654
4334,0.03565181419253349,0.019375229254364967
4335,0.0419909693300724,0.022553103044629097
4336,0.03157058730721474,0.020551271736621857
4337,0.037078939378261566,0.02134343422949314
4338,0.03577166050672531,0.02233632281422615
4339,0.034236591309309006,0.02081187441945076
4340,0.031878143548965454,0.022075045853853226
4341,0.03535223379731178,0.020449239760637283
4342,0.03554800897836685,0.020671728998422623
4343,0.036234233528375626,0.02155904844403267
4344,0.03482755646109581,0.02040696330368519
4345,0.03520529717206955,0.023382069543004036
4346,0.03380441293120384,0.020039180293679237
4347,0.03717871382832527,0.022832030430436134
4348,0.038633931428194046,0.022068386897444725
4349,0.03429827839136124,0.02162591740489006
4350,0.036497652530670166,0.022526398301124573
4351,0.03595852106809616,0.02231084182858467
4352,0.034821417182683945,0.020418431609869003
4353,0.034739699214696884,0.019690463319420815
4354,0.03916743025183678,0.022523215040564537
4355,0.03608560189604759,0.021539807319641113
4356,0.03442459926009178,0.022554075345396996
4357,0.041060671210289,0.02088192291557789
4358,0.030184771865606308,0.02209055982530117
4359,0.038199521601200104,0.021199773997068405
4360,0.03464477136731148,0.021612582728266716
4361,0.03783300146460533,0.020904740318655968
4362,0.03521587327122688,0.01997484266757965
4363,0.03313787654042244,0.021206561475992203
4364,0.032735709100961685,0.0202149860560894
4365,0.03795023262500763,0.021606091409921646
4366,0.039418064057826996,0.024853862822055817
4367,0.0294119231402874,0.021068019792437553
4368,0.035877205431461334,0.019851354882121086
4369,0.03514155372977257,0.022886089980602264
4370,0.03394850343465805,0.022375106811523438
4371,0.03209299594163895,0.01963754929602146
4372,0.03872131556272507,0.022535057738423347
4373,0.03520065173506737,0.020402604714035988
4374,0.039976879954338074,0.02254781685769558
4375,0.038376882672309875,0.0234653539955616
4376,0.03827431797981262,0.019781019538640976
4377,0.03117835521697998,0.024045279249548912
4378,0.03976623713970184,0.022841066122055054
4379,0.03669465333223343,0.019480250775814056
4380,0.03295673057436943,0.019830308854579926
4381,0.030156712979078293,0.020024266093969345
4382,0.03285401314496994,0.022640924900770187
4383,0.03670944646000862,0.02236936055123806
4384,0.035428598523139954,0.021873123943805695
4385,0.036239199340343475,0.02367769181728363
4386,0.03703732043504715,0.023671116679906845
4387,0.03467520326375961,0.023622602224349976
4388,0.03637712448835373,0.022096488624811172
4389,0.040779534727334976,0.023421145975589752
4390,0.03575922176241875,0.0224005077034235
4391,0.033471886068582535,0.022772863507270813
4392,0.03503309562802315,0.021472791209816933
4393,0.03524535521864891,0.021595602855086327
4394,0.03512111306190491,0.02345477044582367
4395,0.03440951555967331,0.023082375526428223
4396,0.03281279653310776,0.021077312529087067
4397,0.039010535925626755,0.02152148261666298
4398,0.03168393671512604,0.021364958956837654
4399,0.029956458136439323,0.02370518259704113
4400,0.03372722119092941,0.024227973073720932
4401,0.03653823211789131,0.023123756051063538
4402,0.03441445156931877,0.020617427304387093
4403,0.03415532410144806,0.02647249586880207
4404,0.03621085733175278,0.02419399842619896
4405,0.04330987483263016,0.0207807756960392
4406,0.03382598236203194,0.01967329904437065
4407,0.030464349314570427,0.020393891260027885
4408,0.0357724130153656,0.023469114676117897
4409,0.035446736961603165,0.019057273864746094
4410,0.037003036588430405,0.02053913101553917
4411,0.03525862470269203,0.019995762035250664
4412,0.034008827060461044,0.020593920722603798
4413,0.03764714300632477,0.022048361599445343
4414,0.041915178298950195,0.021066172048449516
4415,0.03440900892019272,0.021985160186886787
4416,0.03471755236387253,0.02178405225276947
4417,0.035870261490345,0.023026922717690468
4418,0.036022599786520004,0.02146032638847828
4419,0.03523075208067894,0.02144208922982216
4420,0.031050797551870346,0.023474454879760742
4421,0.035679951310157776,0.022262759506702423
4422,0.03510857746005058,0.019553158432245255
4423,0.0401102751493454,0.02351595088839531
4424,0.031976938247680664,0.02477579563856125
4425,0.03645642101764679,0.01847762241959572
4426,0.03953639045357704,0.01938571222126484
4427,0.034041762351989746,0.02078346721827984
4428,0.03537420928478241,0.02084972709417343
4429,0.03664790838956833,0.0207194946706295
4430,0.036710724234580994,0.019637471064925194
4431,0.035979945212602615,0.021704459562897682
4432,0.036376602947711945,0.021141940727829933
4433,0.03283464163541794,0.021379739046096802
4434,0.033291254192590714,0.021047454327344894
4435,0.03556180000305176,0.02239447645843029
4436,0.03799568489193916,0.021966904401779175
4437,0.031773537397384644,0.022584818303585052
4438,0.036825764924287796,0.022263359278440475
4439,0.03535066545009613,0.019366415217518806
4440,0.03498748689889908,0.020654913038015366
4441,0.036014899611473083,0.02194943279027939
4442,0.03950930014252663,0.02120368368923664
4443,0.03656283766031265,0.021915720775723457
4444,0.03586713224649429,0.02511829324066639
4445,0.03370232135057449,0.02165677212178707
4446,0.03054008260369301,0.0211128368973732
4447,0.034364644438028336,0.02168695069849491
4448,0.0324564203619957,0.024894697591662407
4449,0.03436119481921196,0.02266877330839634
4450,0.03196986764669418,0.021904217079281807
4451,0.038608450442552567,0.02178543247282505
4452,0.032588712871074677,0.020999178290367126
4453,0.03518114984035492,0.02340548485517502
4454,0.03707344830036163,0.02488582208752632
4455,0.0344683900475502,0.022249490022659302
4456,0.04163573682308197,0.019238010048866272
4457,0.032065264880657196,0.022524606436491013
4458,0.038700804114341736,0.024731937795877457
4459,0.033612798899412155,0.020680250599980354
4460,0.03627392649650574,0.021185871213674545
4461,0.03379591926932335,0.021359138190746307
4462,0.035915806889534,0.020625852048397064
4463,0.03294950723648071,0.02217124029994011
4464,0.03306029736995697,0.023971349000930786
4465,0.030448846518993378,0.020971350371837616
4466,0.035136628895998,0.021569320932030678
4467,0.03659328445792198,0.019460154697299004
4468,0.033675722777843475,0.02137049287557602
4469,0.040343813598155975,0.019727570936083794
4470,0.038885705173015594,0.023243028670549393
4471,0.03967203199863434,0.021163884550333023
4472,0.03776533901691437,0.020613664761185646
4473,0.03686977177858353,0.01882133260369301
4474,0.03206551820039749,0.019744455814361572
4475,0.03153103590011597,0.018928561359643936
4476,0.03378892317414284,0.019773339852690697
4477,0.03999069705605507,0.020589498803019524
4478,0.030862176790833473,0.02203771099448204
4479,0.03491777181625366,0.021572517231106758
4480,0.03439878299832344,0.020872004330158234
4481,0.036879781633615494,0.020046405494213104
4482,0.03324513137340546,0.021556517109274864
4483,0.038354720920324326,0.021930154412984848
4484,0.037211328744888306,0.018808385357260704
4485,0.03844144940376282,0.018903786316514015
4486,0.03554455190896988,0.023631205782294273
4487,0.04001914709806442,0.020859206095337868
4488,0.035737957805395126,0.019562385976314545
4489,0.036857135593891144,0.019795244559645653
4490,0.0332539901137352,0.022970329970121384
4491,0.037372589111328125,0.021639259532094002
4492,0.0380447655916214,0.01911746710538864
4493,0.04129688814282417,0.022483957931399345
4494,0.03699852153658867,0.021548371762037277
4495,0.03979172185063362,0.020326606929302216
4496,0.03804304450750351,0.02533688396215439
4497,0.03415331616997719,0.02190682850778103
4498,0.03235430270433426,0.021516049280762672
4499,0.035540591925382614,0.024210894480347633
4500,0.030953895300626755,0.02390984073281288
4501,0.03219228610396385,0.023497076705098152
4502,0.04007439315319061,0.020817745476961136
4503,0.031310174614191055,0.01869463361799717
4504,0.03394605219364166,0.02049323357641697
4505,0.03213237598538399,0.022508010268211365
4506,0.0335044339299202,0.021758804097771645
4507,0.03487507998943329,0.02360028773546219
4508,0.03425907716155052,0.020970886573195457
4509,0.03673672676086426,0.021045085042715073
4510,0.037786003202199936,0.021888114511966705
4511,0.03561437875032425,0.021158209070563316
4512,0.03246789798140526,0.021077711135149002
4513,0.03081536293029785,0.02310042642056942
4514,0.03078467771410942,0.019723372533917427
4515,0.03911156579852104,0.02125331200659275
4516,0.036285627633333206,0.021477414295077324
4517,0.035039614886045456,0.022641519084572792
4518,0.0390164777636528,0.023940328508615494
4519,0.037796590477228165,0.02294522523880005
4520,0.03861451521515846,0.02446463517844677
4521,0.033547814935445786,0.021902427077293396
4522,0.03650984913110733,0.021914076060056686
4523,0.03558369725942612,0.021857762709259987
4524,0.03861616924405098,0.020593447610735893
4525,0.03428049385547638,0.021833637729287148
4526,0.03728622570633888,0.025349227711558342
4527,0.041533082723617554,0.020163722336292267
4528,0.035941362380981445,0.020820751786231995
4529,0.03417686000466347,0.022560162469744682
4530,0.0313265398144722,0.018289854750037193
4531,0.03743351250886917,0.021823687478899956
4532,0.035788554698228836,0.021825792267918587
4533,0.037825845181941986,0.01888355053961277
4534,0.032733604311943054,0.02125289849936962
4535,0.041339434683322906,0.02015453204512596
4536,0.030434584245085716,0.018631037324666977
4537,0.03236626088619232,0.02077975682914257
4538,0.03620176762342453,0.02278689108788967
4539,0.033391520380973816,0.022599007934331894
4540,0.03393811360001564,0.02258327789604664
4541,0.03365304321050644,0.02040635421872139
4542,0.033268921077251434,0.01997540146112442
4543,0.0387844517827034,0.02226407825946808
4544,0.03592558950185776,0.02413550205528736
4545,0.03695695847272873,0.019539710134267807
4546,0.03360651805996895,0.021495729684829712
4547,0.03484204784035683,0.01828671433031559
4548,0.03800623118877411,0.021421067416667938
4549,0.03344697505235672,0.02240683138370514
4550,0.03606392443180084,0.020891567692160606
4551,0.038825102150440216,0.02180791087448597
4552,0.03719596937298775,0.021446434780955315
4553,0.03306096792221069,0.024277213960886
4554,0.037742339074611664,0.02145693637430668
4555,0.03662477433681488,0.020246943458914757
4556,0.03842431679368019,0.024153457954525948
4557,0.035412274301052094,0.024123983457684517
4558,0.03149234503507614,0.0207990612834692
4559,0.031586628407239914,0.022220663726329803
4560,0.03381340950727463,0.02144118957221508
4561,0.03876000642776489,0.020108822733163834
4562,0.03838958218693733,0.021800005808472633
4563,0.04002830758690834,0.019385788589715958
4564,0.031027670949697495,0.021401003003120422
4565,0.03661246597766876,0.020517531782388687
4566,0.038429144769907,0.021219272166490555
4567,0.037855278700590134,0.017995815724134445
4568,0.039947330951690674,0.021157648414373398
4569,0.03460467979311943,0.02231496572494507
4570,0.03550129011273384,0.023077815771102905
4571,0.03445512801408768,0.02069700136780739
4572,0.0333636999130249,0.02032364532351494
4573,0.03813067823648453,0.02303263358771801
4574,0.03357899934053421,0.021559782326221466
4575,0.033331338316202164,0.0226314514875412
4576,0.033201996237039566,0.022157907485961914
4577,0.03360860049724579,0.020560624077916145
4578,0.035308197140693665,0.019903047010302544
4579,0.034139927476644516,0.021559257060289383
4580,0.03409963473677635,0.022242240607738495
4581,0.03662671521306038,0.019926534965634346
4582,0.04276610165834427,0.022439006716012955
4583,0.032962750643491745,0.021903395652770996
