Epochs,PDE Loss,Boundary Conditions Loss
4018,0.033360064029693604,0.023826617747545242
4019,0.028900647535920143,0.02081753872334957
4020,0.03680533543229103,0.021068163216114044
4021,0.03355526551604271,0.017681092023849487
4022,0.033197395503520966,0.020786399021744728
4023,0.030789094045758247,0.022252129390835762
4024,0.03279459476470947,0.02269861474633217
4025,0.031208040192723274,0.021780269220471382
4026,0.035824671387672424,0.022962277755141258
4027,0.03938557207584381,0.020059656351804733
4028,0.038409799337387085,0.018030209466814995
4029,0.02849176526069641,0.022694511339068413
4030,0.0335116870701313,0.020650163292884827
4031,0.02976416051387787,0.0227162167429924
4032,0.03174947202205658,0.020607931539416313
4033,0.036972783505916595,0.022095318883657455
4034,0.03102622553706169,0.020263273268938065
4035,0.03538781404495239,0.020711634308099747
4036,0.03475908190011978,0.022540979087352753
4037,0.0374935120344162,0.02336505427956581
4038,0.03497755527496338,0.020101577043533325
4039,0.030968541279435158,0.019845981150865555
4040,0.03424873948097229,0.021297499537467957
4041,0.03768990561366081,0.02259591780602932
4042,0.035587605088949203,0.02269517257809639
4043,0.029976289719343185,0.021589281037449837
4044,0.03237338364124298,0.02164490707218647
4045,0.035798635333776474,0.020790893584489822
4046,0.0339311845600605,0.021603113040328026
4047,0.03569295257329941,0.022784458473324776
4048,0.03540302813053131,0.021435052156448364
4049,0.030739298090338707,0.020089656114578247
4050,0.03721991926431656,0.018611274659633636
4051,0.02881919965147972,0.022291388362646103
4052,0.03445909172296524,0.020616207271814346
4053,0.03330275043845177,0.021281234920024872
4054,0.037948790937662125,0.02005171589553356
4055,0.03330729156732559,0.020857956260442734
4056,0.03584383428096771,0.021823521703481674
4057,0.03227757290005684,0.020996183156967163
4058,0.03740987181663513,0.01950286515057087
4059,0.03715715557336807,0.01884179376065731
4060,0.03305426985025406,0.019677795469760895
4061,0.032484013587236404,0.022127600386738777
4062,0.03341669216752052,0.022552592679858208
4063,0.03315355256199837,0.020482422783970833
4064,0.031704965978860855,0.019674157723784447
4065,0.03493957966566086,0.01891249045729637
4066,0.0364193469285965,0.020969470962882042
4067,0.03429237753152847,0.01959361881017685
4068,0.03297900781035423,0.0221133790910244
4069,0.033257659524679184,0.02153823897242546
4070,0.03001517802476883,0.022890189662575722
4071,0.03138343244791031,0.020577147603034973
4072,0.03182080015540123,0.021673155948519707
4073,0.03347817435860634,0.021991673856973648
4074,0.03227793052792549,0.01984681561589241
4075,0.03307346999645233,0.023126758635044098
4076,0.03584917262196541,0.02024894393980503
4077,0.03689582645893097,0.024206699803471565
4078,0.03035074472427368,0.02272707223892212
4079,0.03281046450138092,0.0184833575040102
4080,0.03306427225470543,0.024629738181829453
4081,0.03666755184531212,0.02141406014561653
4082,0.033367935568094254,0.019021907821297646
4083,0.031017443165183067,0.01838557980954647
4084,0.0329926535487175,0.021671809256076813
4085,0.03440394997596741,0.020687289535999298
4086,0.03332666680216789,0.02275572344660759
4087,0.03917765989899635,0.02131415344774723
4088,0.03643694892525673,0.021339643746614456
4089,0.028968239203095436,0.019471539184451103
4090,0.03475320339202881,0.020216483622789383
4091,0.03537355363368988,0.020016415044665337
4092,0.03231661021709442,0.02192096784710884
4093,0.02953679859638214,0.01993793435394764
4094,0.0324561782181263,0.019628960639238358
4095,0.03449571877717972,0.020610064268112183
4096,0.03283177316188812,0.02137462981045246
4097,0.0334591306746006,0.02376609295606613
4098,0.034513186663389206,0.020999150350689888
4099,0.032541900873184204,0.018211131915450096
4100,0.0366046242415905,0.020022299140691757
4101,0.03370459005236626,0.02249382808804512
4102,0.044337719678878784,0.022014962509274483
4103,0.03455464914441109,0.020810730755329132
4104,0.03519958257675171,0.02198931574821472
4105,0.02990158461034298,0.019495919346809387
4106,0.033929795026779175,0.020075982436537743
4107,0.03835024684667587,0.020921314135193825
4108,0.030675021931529045,0.02105553448200226
4109,0.038435932248830795,0.019392551854252815
4110,0.033236537128686905,0.019654983654618263
4111,0.03247906267642975,0.02042228914797306
4112,0.03272463381290436,0.023887427523732185
4113,0.030477477237582207,0.019448859617114067
4114,0.03419209271669388,0.021341843530535698
4115,0.03369583562016487,0.021268341690301895
4116,0.03758149594068527,0.021563636139035225
4117,0.030141251161694527,0.01930375024676323
4118,0.03508632257580757,0.02088560163974762
4119,0.03415413945913315,0.018786272034049034
4120,0.03917396068572998,0.022651851177215576
4121,0.03209232538938522,0.020923061296343803
4122,0.03735404089093208,0.021066583693027496
4123,0.03627706319093704,0.020710764452815056
4124,0.031326621770858765,0.020382944494485855
4125,0.03388233482837677,0.023557743057608604
4126,0.029949240386486053,0.019614294171333313
4127,0.03429628908634186,0.01991504244506359
4128,0.035892412066459656,0.021625792607665062
4129,0.03513181209564209,0.021118098869919777
4130,0.03259577602148056,0.021324126049876213
4131,0.027424514293670654,0.020208165049552917
4132,0.02922002039849758,0.02280900999903679
4133,0.031310226768255234,0.019731421023607254
4134,0.03869928792119026,0.02367052249610424
4135,0.03615359216928482,0.01853085123002529
4136,0.03166218474507332,0.02269507758319378
4137,0.03991039842367172,0.02140849456191063
4138,0.039099205285310745,0.02117243967950344
4139,0.03417776897549629,0.022240791469812393
4140,0.032525576651096344,0.020497789606451988
4141,0.03838667273521423,0.01913030631840229
4142,0.03511546924710274,0.020208382979035378
4143,0.0316152349114418,0.018332969397306442
4144,0.0334826298058033,0.02043469436466694
4145,0.03057432919740677,0.02211112156510353
4146,0.03451400250196457,0.02069278061389923
4147,0.034858930855989456,0.021590134128928185
4148,0.036920756101608276,0.02018485590815544
4149,0.039564527571201324,0.022618325427174568
4150,0.034707773476839066,0.021189924329519272
4151,0.03158886730670929,0.019084498286247253
4152,0.0309993214905262,0.02000485733151436
4153,0.0329902246594429,0.020460503175854683
4154,0.032852642238140106,0.023009609431028366
4155,0.033044494688510895,0.022048193961381912
4156,0.03340122848749161,0.02112700790166855
4157,0.03192320466041565,0.022099601104855537
4158,0.033923257142305374,0.0202906783670187
4159,0.0333690382540226,0.02326270565390587
4160,0.03521246463060379,0.019205817952752113
4161,0.03377404436469078,0.020286310464143753
4162,0.03253594785928726,0.021066918969154358
4163,0.034239355474710464,0.020634850487113
4164,0.03657613694667816,0.022240662947297096
4165,0.03156532347202301,0.019045831635594368
4166,0.03302285820245743,0.019824141636490822
4167,0.033256880939006805,0.020132645964622498
4168,0.03389589861035347,0.021034803241491318
4169,0.04024713113903999,0.020467614755034447
4170,0.029238680377602577,0.020101124420762062
4171,0.041303932666778564,0.02010548859834671
4172,0.02868715301156044,0.021621599793434143
4173,0.03365524858236313,0.02260538563132286
4174,0.037928979843854904,0.022358359768986702
4175,0.03541421890258789,0.01957622729241848
4176,0.031430453062057495,0.02095799706876278
4177,0.029914624989032745,0.022514069452881813
4178,0.03322211280465126,0.02212902531027794
4179,0.03680375963449478,0.02201264537870884
4180,0.03482891246676445,0.02113260142505169
4181,0.032609786838293076,0.02126624621450901
4182,0.03343692049384117,0.024112651124596596
4183,0.037972740828990936,0.01878461241722107
4184,0.036471687257289886,0.02128383331000805
4185,0.0348936952650547,0.02169378101825714
4186,0.02934584580361843,0.020748473703861237
4187,0.03128225728869438,0.01895643025636673
4188,0.028151439502835274,0.0204844418913126
4189,0.03004814311861992,0.022226011380553246
4190,0.03237864747643471,0.020365942269563675
4191,0.03436015918850899,0.019987381994724274
4192,0.03248176723718643,0.022086331620812416
4193,0.0370219349861145,0.02104145660996437
4194,0.03400367125868797,0.019371407106518745
4195,0.03758346661925316,0.0207363311201334
4196,0.038082096725702286,0.02266482636332512
4197,0.03435948118567467,0.0212613046169281
4198,0.03426405042409897,0.01950833387672901
4199,0.03690909221768379,0.018841661512851715
4200,0.0349409319460392,0.021624773740768433
4201,0.035889770835638046,0.019973155111074448
4202,0.03036237321794033,0.020209860056638718
4203,0.03244001045823097,0.022879542782902718
4204,0.03533108904957771,0.0226933304220438
4205,0.03303784504532814,0.021443845704197884
4206,0.03060140833258629,0.019299667328596115
4207,0.036327116191387177,0.020105106756091118
4208,0.029052577912807465,0.020691685378551483
4209,0.03194491192698479,0.02349359542131424
4210,0.03262145444750786,0.023400697857141495
4211,0.03421374782919884,0.022564362734556198
4212,0.03954727202653885,0.019719809293746948
4213,0.032250359654426575,0.021139761433005333
4214,0.03604473918676376,0.02184649370610714
4215,0.037817519158124924,0.022576317191123962
4216,0.03618689253926277,0.019171172752976418
4217,0.03392401337623596,0.021567009389400482
4218,0.03365146368741989,0.02000066079199314
4219,0.033374592661857605,0.021859465166926384
4220,0.03605005145072937,0.020816760137677193
4221,0.03752126917243004,0.022649375721812248
4222,0.04014211520552635,0.01959156058728695
4223,0.03050842694938183,0.02175992727279663
4224,0.036430321633815765,0.02492186799645424
4225,0.02915392629802227,0.020561087876558304
4226,0.03297780826687813,0.02091851644217968
4227,0.03342276066541672,0.019566409289836884
4228,0.03567122668027878,0.02404925599694252
4229,0.03578290715813637,0.022039804607629776
4230,0.03374430909752846,0.020844213664531708
4231,0.031894750893116,0.020103411749005318
4232,0.040350865572690964,0.019305817782878876
4233,0.03161730244755745,0.021232564002275467
4234,0.03443121537566185,0.021958401426672935
4235,0.03600690886378288,0.021761484444141388
4236,0.03019365482032299,0.023231297731399536
4237,0.03314896672964096,0.018704963847994804
4238,0.03583906218409538,0.020777804777026176
4239,0.03283635154366493,0.02102021686732769
4240,0.02871854044497013,0.01876045949757099
4241,0.0360809825360775,0.019568713381886482
4242,0.03597726300358772,0.021834317594766617
4243,0.03315680846571922,0.0188167542219162
4244,0.036023110151290894,0.02001888118684292
4245,0.03626101091504097,0.019841579720377922
4246,0.03116544894874096,0.024550054222345352
4247,0.03573937341570854,0.01950102299451828
4248,0.037451185286045074,0.019779888913035393
4249,0.034223347902297974,0.020248057320713997
4250,0.034108348190784454,0.02346869930624962
4251,0.033384405076503754,0.02029218152165413
4252,0.0345279686152935,0.02068766951560974
4253,0.03643210232257843,0.021731028333306313
4254,0.028269734233617783,0.021755686029791832
4255,0.03414640948176384,0.020581530407071114
4256,0.03533966839313507,0.022329023107886314
4257,0.03563335910439491,0.021165810525417328
4258,0.03372304514050484,0.020462004467844963
4259,0.03457215800881386,0.019988523796200752
4260,0.037342142313718796,0.02176741138100624
4261,0.036829765886068344,0.020688369870185852
4262,0.03462652117013931,0.02183539792895317
4263,0.036427780985832214,0.020418157801032066
4264,0.03511626273393631,0.020420562475919724
4265,0.03462686762213707,0.020598147064447403
4266,0.034197255969047546,0.021384140476584435
4267,0.04132653772830963,0.020325498655438423
4268,0.03517903760075569,0.02194269187748432
4269,0.03342002257704735,0.022560743615031242
4270,0.0357167050242424,0.02330694906413555
4271,0.032574016600847244,0.02144254371523857
4272,0.032364215701818466,0.02276415005326271
4273,0.032035477459430695,0.021071696653962135
4274,0.03651437908411026,0.020546378567814827
4275,0.03462913632392883,0.02166079543530941
4276,0.030746208503842354,0.020904963836073875
4277,0.03106609173119068,0.025211406871676445
4278,0.0348530113697052,0.021358121186494827
4279,0.036923181265592575,0.021881569176912308
4280,0.0372580960392952,0.021844662725925446
4281,0.031093526631593704,0.021520286798477173
4282,0.037580326199531555,0.0186444204300642
4283,0.029949264600872993,0.022700130939483643
4284,0.03789792209863663,0.023539524525403976
4285,0.028490111231803894,0.020065579563379288
4286,0.03523464500904083,0.020302988588809967
4287,0.04061589390039444,0.020906195044517517
4288,0.031863752752542496,0.021277014166116714
4289,0.03341352194547653,0.021706899628043175
4290,0.0338253378868103,0.020767202600836754
4291,0.03215732052922249,0.019331522285938263
4292,0.030976450070738792,0.02076827362179756
4293,0.030284162610769272,0.023081829771399498
4294,0.03487079218029976,0.020861592143774033
4295,0.03509043902158737,0.023324815556406975
4296,0.03476075828075409,0.020890500396490097
4297,0.03336348384618759,0.02405187301337719
4298,0.029632695019245148,0.021403752267360687
4299,0.0321100614964962,0.019282685592770576
4300,0.0371546670794487,0.021616341546177864
4301,0.03452201560139656,0.021432843059301376
4302,0.03173637017607689,0.02187800407409668
4303,0.03230651840567589,0.022079482674598694
4304,0.036489784717559814,0.022596027702093124
4305,0.03733081370592117,0.02008332684636116
4306,0.03309435769915581,0.01936749741435051
4307,0.03601410984992981,0.02055821381509304
4308,0.03357023373246193,0.02113388106226921
4309,0.0332462377846241,0.023251177743077278
4310,0.03299218416213989,0.020063063129782677
4311,0.03416679427027702,0.020954621955752373
4312,0.03388269990682602,0.02094678394496441
4313,0.03432856872677803,0.020852060988545418
4314,0.034636471420526505,0.021567843854427338
4315,0.03910696879029274,0.020814495161175728
4316,0.033222656697034836,0.021587852388620377
4317,0.03374383598566055,0.02133043110370636
4318,0.03274399787187576,0.018639344722032547
4319,0.03379198536276817,0.02171454019844532
4320,0.03288668021559715,0.021571580320596695
4321,0.03323197737336159,0.019714847207069397
4322,0.03156575560569763,0.019866246730089188
4323,0.03063262067735195,0.022038541734218597
4324,0.0346173457801342,0.02188410609960556
4325,0.03449457138776779,0.020366722717881203
4326,0.03182587772607803,0.021847929805517197
4327,0.03319915756583214,0.020330093801021576
4328,0.03576408699154854,0.022496292367577553
4329,0.03926042467355728,0.021815596148371696
4330,0.03505966067314148,0.02337384968996048
4331,0.03859221935272217,0.01977325789630413
4332,0.031033895909786224,0.020562533289194107
4333,0.034073442220687866,0.02054511569440365
4334,0.03636328503489494,0.02203950844705105
4335,0.03692874684929848,0.0232685636729002
4336,0.03384972736239433,0.020365336909890175
4337,0.03618652746081352,0.022449053823947906
4338,0.035321082919836044,0.021281180903315544
4339,0.03465782850980759,0.019779330119490623
4340,0.029847651720046997,0.021843742579221725
4341,0.03248937427997589,0.02024869993329048
4342,0.036502961069345474,0.020387304946780205
4343,0.032836928963661194,0.020566491410136223
4344,0.031115835532546043,0.021048586815595627
4345,0.03268776834011078,0.022134289145469666
4346,0.031174812465906143,0.018816448748111725
4347,0.0368497334420681,0.020792068913578987
4348,0.03309169039130211,0.017955908551812172
4349,0.03461720421910286,0.022482855245471
4350,0.03552304208278656,0.02062288485467434
4351,0.038179345428943634,0.02149371989071369
4352,0.04338058456778526,0.01854691654443741
4353,0.03501542657613754,0.02180081605911255
4354,0.0332401767373085,0.02345620095729828
4355,0.03265194222331047,0.020258227363228798
4356,0.033109914511442184,0.02136404812335968
4357,0.03008737787604332,0.02200322598218918
4358,0.03182746842503548,0.016998276114463806
4359,0.03271780535578728,0.020636368542909622
4360,0.0347503125667572,0.019091179594397545
4361,0.03210635855793953,0.022757241502404213
4362,0.03311830386519432,0.02255132794380188
4363,0.03534417971968651,0.02120288275182247
4364,0.03276411443948746,0.02195660024881363
4365,0.033726103603839874,0.021672161296010017
4366,0.030995827168226242,0.020807277411222458
4367,0.035083793103694916,0.02152748964726925
4368,0.03346528485417366,0.022382408380508423
4369,0.03377559036016464,0.019425783306360245
4370,0.03145076707005501,0.022883465513586998
4371,0.03726163133978844,0.02102908305823803
4372,0.03485782444477081,0.02023981511592865
4373,0.03085392341017723,0.02323506772518158
4374,0.03544037789106369,0.023059362545609474
4375,0.037759047001600266,0.019971631467342377
4376,0.03684723377227783,0.02152094803750515
4377,0.034533172845840454,0.02046234905719757
4378,0.03306476026773453,0.019372325390577316
4379,0.029827138409018517,0.020476659759879112
4380,0.03210042044520378,0.019320311024785042
4381,0.031402815133333206,0.02128811925649643
4382,0.0347447469830513,0.020003657788038254
4383,0.031135335564613342,0.020550603047013283
4384,0.03350353613495827,0.021052872762084007
4385,0.03463257476687431,0.023593954741954803
4386,0.03270496428012848,0.021814711391925812
4387,0.03801440820097923,0.01846841163933277
4388,0.040461696684360504,0.02089601382613182
4389,0.03373200073838234,0.020560158416628838
4390,0.0338098481297493,0.02387707307934761
4391,0.031018124893307686,0.02148788794875145
4392,0.03698362037539482,0.01991524174809456
4393,0.03613826259970665,0.022861666977405548
4394,0.033119749277830124,0.023997358977794647
4395,0.03751106560230255,0.021344373002648354
4396,0.0326991081237793,0.021512601524591446
4397,0.03498338162899017,0.020352447405457497
4398,0.03337937965989113,0.021513329818844795
4399,0.03606845811009407,0.0203887689858675
4400,0.032762955874204636,0.01994260773062706
4401,0.03468916192650795,0.020038029178977013
4402,0.0319400392472744,0.020034927874803543
4403,0.03254431486129761,0.020044438540935516
4404,0.03568209335207939,0.023903338238596916
4405,0.03277197852730751,0.022205479443073273
4406,0.04034702107310295,0.02350897528231144
4407,0.031712062656879425,0.022924426943063736
4408,0.03215416893362999,0.018765002489089966
4409,0.0328688882291317,0.020226338878273964
4410,0.03090529888868332,0.019477078691124916
4411,0.032564036548137665,0.019082680344581604
4412,0.030173424631357193,0.02001122198998928
4413,0.03858228772878647,0.020269077271223068
4414,0.03676209971308708,0.020002204924821854
4415,0.031674206256866455,0.021292055025696754
4416,0.03627283126115799,0.021358415484428406
4417,0.030603324994444847,0.02141844481229782
4418,0.036387983709573746,0.020054040476679802
4419,0.03589290380477905,0.021824482828378677
4420,0.03808698058128357,0.021738756448030472
4421,0.03769873082637787,0.021769918501377106
4422,0.03313397616147995,0.022099090740084648
4423,0.035726528614759445,0.020251447334885597
4424,0.028977684676647186,0.01799628883600235
4425,0.030889315530657768,0.019378365948796272
4426,0.03331458196043968,0.021125029772520065
4427,0.032612383365631104,0.02000899612903595
4428,0.0338556244969368,0.021817365661263466
4429,0.032808758318424225,0.021013855934143066
4430,0.03681487962603569,0.017959600314497948
4431,0.03648969158530235,0.018247755244374275
4432,0.03606386482715607,0.022066885605454445
4433,0.03694052994251251,0.020560210570693016
4434,0.033119816333055496,0.021254606544971466
4435,0.03546496853232384,0.019904036074876785
4436,0.03035879321396351,0.020545655861496925
4437,0.03253045678138733,0.02038189209997654
4438,0.035547249019145966,0.025666765868663788
4439,0.03013933077454567,0.01890641823410988
4440,0.03121202439069748,0.017207952216267586
4441,0.035555001348257065,0.023647278547286987
4442,0.03214619308710098,0.019680311903357506
4443,0.03644527494907379,0.021853068843483925
4444,0.037071291357278824,0.018426261842250824
4445,0.03383404761552811,0.022140037268400192
4446,0.03518534079194069,0.022705305367708206
4447,0.03203963488340378,0.020780181512236595
4448,0.031958386301994324,0.023044656962156296
4449,0.030549881979823112,0.0206590685993433
4450,0.03675445169210434,0.02000586874783039
4451,0.02870779111981392,0.019765786826610565
4452,0.033404942601919174,0.021591728553175926
4453,0.035839952528476715,0.02200525440275669
4454,0.031204255297780037,0.02459675632417202
4455,0.037494365125894547,0.02367689274251461
4456,0.03504057601094246,0.023968620225787163
4457,0.036592572927474976,0.024441709741950035
4458,0.036942142993211746,0.020689653232693672
4459,0.034682054072618484,0.02105056867003441
4460,0.036107733845710754,0.02262178249657154
4461,0.03254729136824608,0.02103400230407715
4462,0.031210673972964287,0.021162550896406174
4463,0.032517094165086746,0.02002781629562378
4464,0.03457269072532654,0.021024178713560104
4465,0.03675659000873566,0.02148575522005558
4466,0.02907239831984043,0.023031603544950485
4467,0.03397878259420395,0.01928870752453804
4468,0.03106924518942833,0.018777472898364067
4469,0.03348523750901222,0.021020449697971344
4470,0.032639555633068085,0.020036060363054276
4471,0.03358576074242592,0.020623259246349335
4472,0.031766463071107864,0.0197939220815897
4473,0.0383170060813427,0.02122236043214798
4474,0.03446054458618164,0.021318746730685234
4475,0.03722933307290077,0.024142978712916374
4476,0.03490014001727104,0.018641024827957153
4477,0.030153295025229454,0.02089717611670494
4478,0.034253377467393875,0.022758636623620987
4479,0.03681126609444618,0.022957948967814445
4480,0.03413581848144531,0.023053856566548347
4481,0.035487931221723557,0.02280406281352043
4482,0.033322181552648544,0.02383316121995449
4483,0.03490537405014038,0.02130650356411934
4484,0.034092750400304794,0.02026030421257019
4485,0.029186436906456947,0.02133954130113125
4486,0.029912840574979782,0.02032640390098095
4487,0.03547496721148491,0.019670385867357254
4488,0.03238297998905182,0.021500958129763603
4489,0.030470484867691994,0.021703975275158882
4490,0.031793005764484406,0.021420590579509735
4491,0.03267304599285126,0.02201317623257637
4492,0.02995176427066326,0.019922368228435516
4493,0.034347161650657654,0.02011794038116932
4494,0.03398933261632919,0.020409954711794853
4495,0.03446146100759506,0.01937446929514408
4496,0.03157929703593254,0.022417113184928894
4497,0.03334595635533333,0.020367063581943512
4498,0.03545564413070679,0.02004796266555786
4499,0.03298371657729149,0.02063031680881977
4500,0.030595688149333,0.020724298432469368
4501,0.03842145949602127,0.022780487313866615
4502,0.032982148230075836,0.01948552578687668
4503,0.037691354751586914,0.020775148645043373
4504,0.035920802503824234,0.020879559218883514
4505,0.030597615987062454,0.021882085129618645
4506,0.03682705760002136,0.022798042744398117
4507,0.032068584114313126,0.019282298162579536
4508,0.036061737686395645,0.019934261217713356
4509,0.03357670456171036,0.0213899128139019
4510,0.0306948684155941,0.02226494997739792
4511,0.034372732043266296,0.020390771329402924
4512,0.031193546950817108,0.02183479815721512
4513,0.03035498782992363,0.02098754607141018
4514,0.03972742334008217,0.022303598001599312
4515,0.03177143633365631,0.02208627760410309
4516,0.033925365656614304,0.021846311166882515
4517,0.03223159909248352,0.02329898066818714
4518,0.038356296718120575,0.01921403594315052
4519,0.034859322011470795,0.019804975017905235
4520,0.029288822785019875,0.02007157914340496
4521,0.032728686928749084,0.020968636497855186
4522,0.03713326156139374,0.021512186154723167
4523,0.034472983330488205,0.021331092342734337
4524,0.0346791036427021,0.019463730975985527
4525,0.036150313913822174,0.019928624853491783
4526,0.03616998344659805,0.020463138818740845
4527,0.04126686230301857,0.02110450528562069
4528,0.03873465955257416,0.021142613142728806
4529,0.03272993862628937,0.020306367427110672
4530,0.03029674105346203,0.02202760986983776
4531,0.03197064250707626,0.021348072215914726
4532,0.03480176627635956,0.02167142555117607
4533,0.03200504183769226,0.02084619551897049
4534,0.032060086727142334,0.021062219515442848
4535,0.03105747327208519,0.019901420921087265
4536,0.031618669629096985,0.020922785624861717
4537,0.03630521893501282,0.02213599719107151
4538,0.03463917225599289,0.020988376811146736
4539,0.03105119988322258,0.024105073884129524
4540,0.029320405796170235,0.02080642431974411
4541,0.034779638051986694,0.02100745588541031
4542,0.038107458502054214,0.020955566316843033
4543,0.03594982624053955,0.019635261967778206
4544,0.03035966493189335,0.019696662202477455
4545,0.03599163889884949,0.020146062597632408
4546,0.038447778671979904,0.024480575695633888
4547,0.034894511103630066,0.01857283152639866
4548,0.03537803143262863,0.020325500518083572
4549,0.035055700689554214,0.01885319873690605
4550,0.03524521738290787,0.02126442641019821
4551,0.034538157284259796,0.018841421231627464
4552,0.036101263016462326,0.023691046983003616
4553,0.03573494404554367,0.016444243490695953
4554,0.03457454964518547,0.0221055019646883
4555,0.03124026022851467,0.022532572969794273
4556,0.033158205449581146,0.02117520570755005
4557,0.03408278897404671,0.020500222221016884
4558,0.031718138605356216,0.023442231118679047
4559,0.0330871045589447,0.022857174277305603
4560,0.029898714274168015,0.021007537841796875
4561,0.035913124680519104,0.020749134942889214
4562,0.028078174218535423,0.0187268927693367
4563,0.028704943135380745,0.019641561433672905
4564,0.03758179768919945,0.022708633914589882
4565,0.03396610543131828,0.021419422701001167
4566,0.03836270794272423,0.020652199164032936
4567,0.02952701970934868,0.022431811317801476
4568,0.030672723427414894,0.021239183843135834
4569,0.03267188370227814,0.02249002270400524
4570,0.04073842987418175,0.019821874797344208
4571,0.031126076355576515,0.02190406806766987
4572,0.03843370079994202,0.017551137134432793
4573,0.036653704941272736,0.019745320081710815
4574,0.031697068363428116,0.02283594198524952
4575,0.033160049468278885,0.021085156127810478
4576,0.03559226542711258,0.020537326112389565
4577,0.03266511484980583,0.021929677575826645
4578,0.03541836515069008,0.019790824502706528
4579,0.03178784251213074,0.023665379732847214
4580,0.03843674808740616,0.020060457289218903
4581,0.03566570580005646,0.021477818489074707
4582,0.035105977207422256,0.02162311039865017
4583,0.03372132405638695,0.020601460710167885
4584,0.03327581286430359,0.02184106409549713
4585,0.03811025619506836,0.020886702463030815
4586,0.0356835275888443,0.022137772291898727
4587,0.030292032286524773,0.019195018336176872
4588,0.03384983167052269,0.02133513055741787
4589,0.031540367752313614,0.019635317847132683
4590,0.03668232262134552,0.01967160776257515
4591,0.0320984311401844,0.021233512088656425
4592,0.03009648621082306,0.019313979893922806
4593,0.03172171860933304,0.020425068214535713
4594,0.03501301258802414,0.01949714869260788
4595,0.03095286339521408,0.022056283429265022
4596,0.0318821482360363,0.020904187113046646
4597,0.03328808769583702,0.0222485214471817
4598,0.03207217529416084,0.020725656300783157
4599,0.036829859018325806,0.019893381744623184
4600,0.03761298209428787,0.022764213383197784
4601,0.034479618072509766,0.022423459216952324
4602,0.036515116691589355,0.02092091180384159
4603,0.034217268228530884,0.020181091502308846
4604,0.03188687935471535,0.02054589055478573
4605,0.03476793318986893,0.022787386551499367
4606,0.03331771865487099,0.021378984674811363
4607,0.03891247138381004,0.020710518583655357
4608,0.032967884093523026,0.021433696150779724
4609,0.03150581195950508,0.022001253440976143
4610,0.03076585754752159,0.020448870956897736
4611,0.0410551019012928,0.01778402552008629
4612,0.03442569449543953,0.02169189602136612
4613,0.031165260821580887,0.021639013662934303
4614,0.030824249610304832,0.020503925159573555
4615,0.03576807305216789,0.019001303240656853
4616,0.03564225137233734,0.023742321878671646
4617,0.03094775788486004,0.021588817238807678
4618,0.036187827587127686,0.02280760183930397
4619,0.033066924661397934,0.02214919775724411
4620,0.03128056228160858,0.021469268947839737
4621,0.03251926600933075,0.020471887663006783
4622,0.03644176572561264,0.023654067888855934
4623,0.028842665255069733,0.017726890742778778
4624,0.03328166902065277,0.021807407960295677
4625,0.030785202980041504,0.021094003692269325
4626,0.034317102283239365,0.02031100168824196
4627,0.03513440489768982,0.02154063805937767
4628,0.036811914294958115,0.01979849487543106
4629,0.031538330018520355,0.019621340557932854
4630,0.03196249157190323,0.02108837105333805
4631,0.038654182106256485,0.018106454983353615
4632,0.03566795215010643,0.020935840904712677
4633,0.03719964995980263,0.01819789409637451
4634,0.03399175405502319,0.01782822608947754
4635,0.03213919699192047,0.01972740888595581
4636,0.0328647643327713,0.020595531910657883
4637,0.03605823218822479,0.02223014459013939
4638,0.036315955221652985,0.021839944645762444
4639,0.029001286253333092,0.018525505438447
4640,0.03375524282455444,0.02099895291030407
4641,0.035650584846735,0.021459514275193214
4642,0.03236714377999306,0.021365560591220856
4643,0.02780791185796261,0.021096179261803627
4644,0.03412294015288353,0.0178837813436985
4645,0.03663116693496704,0.019304677844047546
4646,0.034769654273986816,0.021310176700353622
4647,0.03267460688948631,0.019200587645173073
4648,0.03409108147025108,0.019622202962636948
4649,0.035940270870923996,0.02138771489262581
4650,0.03888831287622452,0.02153175137937069
4651,0.03467153385281563,0.020945336669683456
4652,0.03459371253848076,0.02039036527276039
4653,0.036753587424755096,0.0214984267950058
4654,0.030550096184015274,0.02098139561712742
4655,0.03364076092839241,0.017128171399235725
4656,0.03397797793149948,0.0217964518815279
4657,0.034591253846883774,0.02093007043004036
4658,0.03201701492071152,0.02292902022600174
4659,0.029969103634357452,0.02014058083295822
4660,0.030818544328212738,0.022849997505545616
4661,0.03738456219434738,0.0202481709420681
4662,0.03234386444091797,0.022749951109290123
4663,0.03432862088084221,0.01909971795976162
4664,0.03451719507575035,0.02081151306629181
4665,0.033343490213155746,0.023032618686556816
4666,0.03411070257425308,0.019447747617959976
4667,0.03368722274899483,0.024423377588391304
4668,0.03342938795685768,0.02131500467658043
4669,0.03504415974020958,0.020769938826560974
4670,0.03480219841003418,0.020716262981295586
4671,0.029165154322981834,0.020358741283416748
4672,0.028594058007001877,0.01926383376121521
4673,0.03495227172970772,0.020093414932489395
4674,0.030749838799238205,0.02399992197751999
4675,0.03641268610954285,0.02254929393529892
4676,0.03396051377058029,0.02209007553756237
4677,0.031123874709010124,0.02196246013045311
4678,0.03319711983203888,0.021460851654410362
4679,0.0399942584335804,0.018775712698698044
4680,0.03749745339155197,0.02177913300693035
4681,0.03377380594611168,0.0207823459059
4682,0.036320075392723083,0.02077517844736576
