Epochs,PDE Loss,Boundary Conditions Loss
8934,0.028108464553952217,0.027813933789730072
8935,0.02563190460205078,0.0234319269657135
8936,0.024515386670827866,0.025281507521867752
8937,0.02567441202700138,0.028148243203759193
8938,0.028950467705726624,0.023942112922668457
8939,0.025363009423017502,0.02883448451757431
8940,0.029796158894896507,0.024526283144950867
8941,0.02556001767516136,0.025584856048226357
8942,0.026820238679647446,0.02343875728547573
8943,0.027225550264120102,0.025638988241553307
8944,0.0266657043248415,0.02284068427979946
8945,0.02568875439465046,0.023215249180793762
8946,0.028153594583272934,0.027349889278411865
8947,0.027033565565943718,0.026258692145347595
8948,0.028596362099051476,0.02540597878396511
8949,0.02756962552666664,0.027850739657878876
8950,0.03270862624049187,0.026530109345912933
8951,0.028621871024370193,0.02629341371357441
8952,0.03019309788942337,0.026402978226542473
8953,0.02762703038752079,0.024902954697608948
8954,0.027031000703573227,0.025968410074710846
8955,0.029479259625077248,0.025082912296056747
8956,0.026225430890917778,0.025161180645227432
8957,0.028020283207297325,0.026136303320527077
8958,0.02699929289519787,0.02866932563483715
8959,0.026247011497616768,0.02424214594066143
8960,0.028983313590288162,0.026565449312329292
8961,0.026094436645507812,0.025430947542190552
8962,0.024999134242534637,0.02645362913608551
8963,0.031685542315244675,0.02531675063073635
8964,0.024884771555662155,0.027345534414052963
8965,0.02589278295636177,0.023122239857912064
8966,0.031275033950805664,0.024459728971123695
8967,0.031582217663526535,0.028125295415520668
8968,0.029973214492201805,0.026104502379894257
8969,0.028950698673725128,0.02766970917582512
8970,0.030543547123670578,0.02449231781065464
8971,0.028163185343146324,0.02719193696975708
8972,0.028241800144314766,0.02394002303481102
8973,0.030432719737291336,0.0232683215290308
8974,0.028231468051671982,0.024937467649579048
8975,0.028567802160978317,0.028105054050683975
8976,0.02910579741001129,0.025977183133363724
8977,0.028167491778731346,0.023972563445568085
8978,0.02566491812467575,0.026267731562256813
8979,0.026300430297851562,0.02604733593761921
8980,0.027918627485632896,0.025459125638008118
8981,0.032810620963573456,0.022348467260599136
8982,0.0340360589325428,0.024187996983528137
8983,0.03099115565419197,0.025401953607797623
8984,0.028254520148038864,0.026745712384581566
8985,0.0259685218334198,0.02444220334291458
8986,0.02473856508731842,0.02461119182407856
8987,0.02912936732172966,0.02600095234811306
8988,0.028713278472423553,0.0280559491366148
8989,0.023408763110637665,0.023681750521063805
8990,0.02527039498090744,0.025386249646544456
8991,0.0240563303232193,0.023502614349126816
8992,0.031861770898103714,0.026312708854675293
8993,0.029683655127882957,0.023354286327958107
8994,0.02940693125128746,0.027334824204444885
8995,0.030890360474586487,0.02507060579955578
8996,0.023691443726420403,0.024623315781354904
8997,0.026910550892353058,0.025995878502726555
8998,0.02307288534939289,0.025274692103266716
8999,0.029566368088126183,0.023289784789085388
9000,0.023718830198049545,0.02549484372138977
9001,0.023132769390940666,0.025777142494916916
9002,0.029117142781615257,0.025979455560445786
9003,0.029715511947870255,0.02445145510137081
9004,0.024886272847652435,0.028830040246248245
9005,0.027894355356693268,0.024840226396918297
9006,0.027113139629364014,0.027440356090664864
9007,0.028464576229453087,0.025480017066001892
9008,0.031776007264852524,0.02313796617090702
9009,0.02925672009587288,0.026489632204174995
9010,0.026686565950512886,0.0243041031062603
9011,0.024730805307626724,0.024963069707155228
9012,0.022555872797966003,0.025819074362516403
9013,0.033338576555252075,0.026056112721562386
9014,0.030035115778446198,0.02611713856458664
9015,0.02946024015545845,0.0246791522949934
9016,0.0312926210463047,0.02353513240814209
9017,0.03326331824064255,0.02583521418273449
9018,0.03155313432216644,0.026151040568947792
9019,0.025560837239027023,0.024780184030532837
9020,0.03404426947236061,0.0252325851470232
9021,0.028599757701158524,0.02638225071132183
9022,0.029118819162249565,0.0263474453240633
9023,0.02752748504281044,0.023496050387620926
9024,0.026410968974232674,0.02566220983862877
9025,0.03076878748834133,0.025375375524163246
9026,0.025031249970197678,0.02463848516345024
9027,0.03280714154243469,0.027036068961024284
9028,0.024103181436657906,0.024397004395723343
9029,0.028528504073619843,0.021720003336668015
9030,0.028951186686754227,0.022892888635396957
9031,0.033648572862148285,0.024504156783223152
9032,0.026965677738189697,0.025734659284353256
9033,0.027750423178076744,0.024319129064679146
9034,0.025475870817899704,0.026192961260676384
9035,0.03282628208398819,0.024905912578105927
9036,0.023878108710050583,0.023894645273685455
9037,0.025092007592320442,0.02537095546722412
9038,0.026795456185936928,0.023894863203167915
9039,0.026945319026708603,0.026316694915294647
9040,0.026697613298892975,0.02342922054231167
9041,0.031082097440958023,0.028379715979099274
9042,0.028046803548932076,0.025618555024266243
9043,0.02894100733101368,0.025848185643553734
9044,0.025531288236379623,0.02468215301632881
9045,0.027348391711711884,0.025397222489118576
9046,0.028267351910471916,0.026152290403842926
9047,0.03198191896080971,0.02628730610013008
9048,0.023332659155130386,0.02614053711295128
9049,0.023923581466078758,0.02493363432586193
9050,0.030263643711805344,0.024852171540260315
9051,0.026996223255991936,0.025509629398584366
9052,0.02709188312292099,0.025142164900898933
9053,0.029618743807077408,0.02634168416261673
9054,0.027530118823051453,0.02501728944480419
9055,0.025234000757336617,0.024615416303277016
9056,0.028246114030480385,0.023381482809782028
9057,0.026690863072872162,0.026858128607273102
9058,0.0263223759829998,0.027074206620454788
9059,0.024410760030150414,0.02326011471450329
9060,0.027729861438274384,0.02167331427335739
9061,0.03777005895972252,0.025238344445824623
9062,0.024659566581249237,0.0251222625374794
9063,0.027284806594252586,0.024055104702711105
9064,0.030123069882392883,0.027252385392785072
9065,0.030516818165779114,0.024742815643548965
9066,0.024708284065127373,0.026831068098545074
9067,0.026952430605888367,0.026729274541139603
9068,0.02712787315249443,0.023003241047263145
9069,0.02840951271355152,0.02458740398287773
9070,0.030908461660146713,0.025822555646300316
9071,0.025736527517437935,0.025070158764719963
9072,0.030525140464305878,0.026958955451846123
9073,0.02262065000832081,0.025981144979596138
9074,0.023530831560492516,0.024937691166996956
9075,0.03415721282362938,0.024609612300992012
9076,0.0309128537774086,0.023498358204960823
9077,0.026899676769971848,0.024709338322281837
9078,0.028735730797052383,0.02588920295238495
9079,0.025808706879615784,0.024906300008296967
9080,0.03227533400058746,0.027567405253648758
9081,0.026724524796009064,0.023972855880856514
9082,0.02784724347293377,0.026312092319130898
9083,0.023998569697141647,0.024091867730021477
9084,0.02966984733939171,0.0238027460873127
9085,0.029813047498464584,0.025422167032957077
9086,0.024180183187127113,0.02605603076517582
9087,0.0298039261251688,0.029262280091643333
9088,0.025578150525689125,0.022191906347870827
9089,0.028351232409477234,0.024932414293289185
9090,0.030886821448802948,0.023703115060925484
9091,0.032319825142621994,0.02579154260456562
9092,0.029830805957317352,0.025607144460082054
9093,0.027188625186681747,0.022354695945978165
9094,0.027583526447415352,0.026195621117949486
9095,0.028923802077770233,0.027552753686904907
9096,0.02576659992337227,0.025663811713457108
9097,0.02447899617254734,0.028580190613865852
9098,0.026423752307891846,0.023678798228502274
9099,0.027007784694433212,0.024446332827210426
9100,0.022640161216259003,0.028094882145524025
9101,0.030586890876293182,0.024686815217137337
9102,0.02939683198928833,0.027969369664788246
9103,0.02645360678434372,0.02594701386988163
9104,0.02672785148024559,0.026886455714702606
9105,0.02976151928305626,0.02338164485991001
9106,0.028812794014811516,0.025530975311994553
9107,0.026550568640232086,0.025354817509651184
9108,0.02513694204390049,0.027808357030153275
9109,0.026507334783673286,0.02451811172068119
9110,0.025300204753875732,0.02734474278986454
9111,0.026772847399115562,0.022256415337324142
9112,0.02879587560892105,0.025085115805268288
9113,0.02809784933924675,0.023582687601447105
9114,0.025354262441396713,0.024968234822154045
9115,0.02564072608947754,0.02215973287820816
9116,0.026661353185772896,0.02454500086605549
9117,0.026995055377483368,0.025004927068948746
9118,0.025050178170204163,0.029344458132982254
9119,0.029717953875660896,0.025079041719436646
9120,0.02553516998887062,0.025829898193478584
9121,0.03190271928906441,0.025348316878080368
9122,0.030907565727829933,0.026752101257443428
9123,0.026344086974859238,0.024993862956762314
9124,0.028558481484651566,0.029766621068120003
9125,0.027950232848525047,0.024925407022237778
9126,0.027509450912475586,0.02805272303521633
9127,0.02974694035947323,0.0248800590634346
9128,0.028620243072509766,0.023460663855075836
9129,0.03353332728147507,0.024200761690735817
9130,0.027845853939652443,0.025821568444371223
9131,0.025395311415195465,0.025895023718476295
9132,0.027824092656373978,0.026872361078858376
9133,0.029323071241378784,0.028223460540175438
9134,0.030060268938541412,0.02442123554646969
9135,0.02607228048145771,0.024746151641011238
9136,0.031058356165885925,0.021348875015974045
9137,0.02467874437570572,0.0237047728151083
9138,0.030819496139883995,0.02604725770652294
9139,0.03207872807979584,0.025725629180669785
9140,0.026749137789011,0.02283807098865509
9141,0.02779703587293625,0.02574584074318409
9142,0.029272155836224556,0.0254426971077919
9143,0.029945194721221924,0.026829876005649567
9144,0.03365376219153404,0.026297224685549736
9145,0.030298668891191483,0.022218920290470123
9146,0.02624725177884102,0.026334328576922417
9147,0.0317835696041584,0.026240088045597076
9148,0.030775180086493492,0.02356286346912384
9149,0.025110885500907898,0.02509581297636032
9150,0.023487260565161705,0.027143416926264763
9151,0.02776847966015339,0.025399139150977135
9152,0.03196711838245392,0.02583053708076477
9153,0.024881206452846527,0.026207536458969116
9154,0.02503746747970581,0.023743178695440292
9155,0.02661292441189289,0.026852432638406754
9156,0.02573872171342373,0.02534073404967785
9157,0.027704399079084396,0.023070525377988815
9158,0.027156058698892593,0.025240249931812286
9159,0.035109855234622955,0.024224339053034782
9160,0.029026467353105545,0.02429298311471939
9161,0.026148680597543716,0.023879943415522575
9162,0.029686622321605682,0.024662163108587265
9163,0.02617211453616619,0.024456532672047615
9164,0.02314743399620056,0.026088129729032516
9165,0.027631767094135284,0.026966707780957222
9166,0.026719044893980026,0.024338549003005028
9167,0.029911691322922707,0.02568272314965725
9168,0.028273724019527435,0.02342827431857586
9169,0.029643448069691658,0.02661295048892498
9170,0.028312603011727333,0.026250870898365974
9171,0.028568673878908157,0.02739429846405983
9172,0.023031406104564667,0.02532116137444973
9173,0.03218032419681549,0.02681860513985157
9174,0.026409100741147995,0.02414163015782833
9175,0.02740797959268093,0.024905480444431305
9176,0.030307257547974586,0.028295006603002548
9177,0.026674192398786545,0.027230938896536827
9178,0.02232089452445507,0.023545699194073677
9179,0.02652156539261341,0.024546543136239052
9180,0.031529851257801056,0.025477219372987747
9181,0.027802595868706703,0.02530817873775959
9182,0.030169576406478882,0.025482917204499245
9183,0.028711427003145218,0.02468104287981987
9184,0.03179308772087097,0.028361035510897636
9185,0.02599531039595604,0.023852571845054626
9186,0.02840372361242771,0.026285795494914055
9187,0.02661179006099701,0.02595316432416439
9188,0.028528675436973572,0.02661656215786934
9189,0.029590699821710587,0.022805530577898026
9190,0.025668123736977577,0.02399657480418682
9191,0.0303572416305542,0.02846948243677616
9192,0.02864299714565277,0.02343970350921154
9193,0.021842896938323975,0.025044625625014305
9194,0.027913827449083328,0.02538410760462284
9195,0.033229392021894455,0.025797836482524872
9196,0.024116916581988335,0.027043035253882408
9197,0.02796381339430809,0.026359962299466133
9198,0.03245002403855324,0.02405168116092682
9199,0.03555383160710335,0.02237696945667267
9200,0.02314155548810959,0.024509934708476067
9201,0.027076682075858116,0.02440788410604
9202,0.024540945887565613,0.028976870700716972
9203,0.029825497418642044,0.028457961976528168
9204,0.026885852217674255,0.02276301011443138
9205,0.024366416037082672,0.02463201992213726
9206,0.030237557366490364,0.024534299969673157
9207,0.03423082083463669,0.026194734498858452
9208,0.025388887152075768,0.02698540687561035
9209,0.02646370604634285,0.026247622445225716
9210,0.026898279786109924,0.023636354133486748
9211,0.025316203013062477,0.025398164987564087
9212,0.029912173748016357,0.024630989879369736
9213,0.02605772763490677,0.026469996199011803
9214,0.026429878547787666,0.025165211409330368
9215,0.023235969245433807,0.02413235232234001
9216,0.02977912127971649,0.025525018572807312
9217,0.02450665272772312,0.025484511628746986
9218,0.031631484627723694,0.024419883266091347
9219,0.029379092156887054,0.024976415559649467
9220,0.03106895461678505,0.028121352195739746
9221,0.027448128908872604,0.027310844510793686
9222,0.03620850294828415,0.02513010986149311
9223,0.028118271380662918,0.026548167690634727
9224,0.029004506766796112,0.026246624067425728
9225,0.023920368403196335,0.02258877642452717
9226,0.025624023750424385,0.024890905246138573
9227,0.026415515691041946,0.0259116031229496
9228,0.027219858020544052,0.025707634165883064
9229,0.023010412231087685,0.02926373854279518
9230,0.024717826396226883,0.02510027587413788
9231,0.02556261047720909,0.024696050211787224
9232,0.029471736401319504,0.02742120809853077
9233,0.03025338426232338,0.021184343844652176
9234,0.02872432954609394,0.02507868967950344
9235,0.032444633543491364,0.024678561836481094
9236,0.02939431183040142,0.02631121128797531
9237,0.030838942155241966,0.026143278926610947
9238,0.028432834893465042,0.024917786940932274
9239,0.030590113252401352,0.0233880877494812
9240,0.02532787248492241,0.02383873611688614
9241,0.022497041150927544,0.02512001246213913
9242,0.027160655707120895,0.02447119727730751
9243,0.035946521908044815,0.02411600388586521
9244,0.033098313957452774,0.026247603818774223
9245,0.032810792326927185,0.02414250746369362
9246,0.03262505680322647,0.027755307033658028
9247,0.02450065314769745,0.02383866161108017
9248,0.030516285449266434,0.025108138099312782
9249,0.031660519540309906,0.02571575716137886
9250,0.028391383588314056,0.023047924041748047
9251,0.032790061086416245,0.02686803601682186
9252,0.031411439180374146,0.024950044229626656
9253,0.029912881553173065,0.025988634675741196
9254,0.02880854532122612,0.0249946191906929
9255,0.026078034192323685,0.02570624276995659
9256,0.02345796301960945,0.026878055185079575
9257,0.027942441403865814,0.026652520522475243
9258,0.025203121826052666,0.025640230625867844
9259,0.030940929427742958,0.026977546513080597
9260,0.028640734031796455,0.025680843740701675
9261,0.027696464210748672,0.024528201669454575
9262,0.027574874460697174,0.025538094341754913
9263,0.02864697203040123,0.023219682276248932
9264,0.02621830441057682,0.025389650836586952
9265,0.022601811215281487,0.026541274040937424
9266,0.0254439078271389,0.02700509876012802
9267,0.02817842736840248,0.02577695995569229
9268,0.026646384969353676,0.02408817782998085
9269,0.029990650713443756,0.022550247609615326
9270,0.02908618561923504,0.02494264766573906
9271,0.02964082732796669,0.024920649826526642
9272,0.025951553136110306,0.026142416521906853
9273,0.033121220767498016,0.024577384814620018
9274,0.025355562567710876,0.026305614039301872
9275,0.029039347544312477,0.02679457701742649
9276,0.02851741947233677,0.023284059017896652
9277,0.026020541787147522,0.02488936483860016
9278,0.027117347344756126,0.028547216206789017
9279,0.027701564133167267,0.024645740166306496
9280,0.02785901539027691,0.02505457028746605
9281,0.025726770982146263,0.02465055324137211
9282,0.024509936571121216,0.022755617275834084
9283,0.0327756404876709,0.027675321325659752
9284,0.027436215430498123,0.025797240436077118
9285,0.02659483253955841,0.025080230087041855
9286,0.031210675835609436,0.02684340626001358
9287,0.0234831590205431,0.025244537740945816
9288,0.026690686121582985,0.02395426109433174
9289,0.02779090777039528,0.026121264323592186
9290,0.028364870697259903,0.025907548144459724
9291,0.028540562838315964,0.02411939762532711
9292,0.02905745431780815,0.023979265242815018
9293,0.03212786838412285,0.0277407206594944
9294,0.030402597039937973,0.02252381294965744
9295,0.03102419152855873,0.02495747245848179
9296,0.027364084497094154,0.02316286973655224
9297,0.02759825438261032,0.02337070368230343
9298,0.026766398921608925,0.02375221438705921
9299,0.026339946314692497,0.026855841279029846
9300,0.034368496388196945,0.026741204783320427
9301,0.024029042571783066,0.0250344630330801
9302,0.029868109151721,0.02502669207751751
9303,0.03263900429010391,0.02625838667154312
9304,0.029104264453053474,0.026666218414902687
9305,0.024939754977822304,0.022994905710220337
9306,0.024658193811774254,0.027611231431365013
9307,0.02655700407922268,0.027123233303427696
9308,0.03182590380311012,0.023117754608392715
9309,0.0336751826107502,0.025121446698904037
9310,0.02982722781598568,0.026330824941396713
9311,0.029664458706974983,0.024844123050570488
9312,0.0268955547362566,0.02461034245789051
9313,0.031981054693460464,0.02603696659207344
9314,0.030781926587224007,0.025570977479219437
9315,0.029030142351984978,0.02542543038725853
9316,0.026208652183413506,0.024769706651568413
9317,0.023054759949445724,0.023040762171149254
9318,0.02898971177637577,0.02588806301355362
9319,0.026583177968859673,0.022678779438138008
9320,0.03076196275651455,0.028015628457069397
9321,0.0273781418800354,0.025237472727894783
9322,0.023413700982928276,0.023945478722453117
9323,0.029524482786655426,0.025929823517799377
9324,0.032451778650283813,0.027787629514932632
9325,0.02818010002374649,0.025083955377340317
9326,0.025475235655903816,0.028276493772864342
9327,0.024695860221982002,0.024477845057845116
9328,0.024642236530780792,0.023404181003570557
9329,0.02812068909406662,0.025443652644753456
9330,0.0352712981402874,0.02878989651799202
9331,0.030865753069519997,0.024101702496409416
9332,0.02616807445883751,0.02736649289727211
9333,0.029583634808659554,0.025359706953167915
9334,0.027341412380337715,0.02430734969675541
9335,0.028406167402863503,0.024469785392284393
9336,0.024317102506756783,0.025589676573872566
9337,0.02618511952459812,0.026080941781401634
9338,0.031729556620121,0.024717606604099274
9339,0.028539061546325684,0.026072975248098373
9340,0.027088230475783348,0.02619442529976368
9341,0.02875567227602005,0.025894802063703537
9342,0.021387716755270958,0.025452934205532074
9343,0.023494435474276543,0.029283706098794937
9344,0.029979366809129715,0.02658843621611595
9345,0.022971343249082565,0.025586970150470734
9346,0.03150375932455063,0.023663798347115517
9347,0.02430986426770687,0.027247749269008636
9348,0.032950762659311295,0.025096062570810318
9349,0.035035308450460434,0.02316669188439846
9350,0.027631347998976707,0.024985795840620995
9351,0.02784707397222519,0.026342464610934258
9352,0.028234468773007393,0.02436438947916031
9353,0.035031937062740326,0.0276239775121212
9354,0.030015435069799423,0.023723900318145752
9355,0.029785647988319397,0.026286134496331215
9356,0.028076916933059692,0.022755762562155724
9357,0.026856502518057823,0.023733919486403465
9358,0.030677393078804016,0.023100294172763824
9359,0.021731385961174965,0.02813347987830639
9360,0.034288857132196426,0.026386983692646027
9361,0.034665487706661224,0.02719811536371708
9362,0.028690749779343605,0.02573765628039837
9363,0.027380140498280525,0.02477271296083927
9364,0.026857607066631317,0.02058086358010769
9365,0.02567557618021965,0.025657443329691887
9366,0.03552024066448212,0.02326926589012146
9367,0.027437366545200348,0.026950692757964134
9368,0.029191669076681137,0.025001296773552895
9369,0.029328737407922745,0.02494155988097191
9370,0.03491491451859474,0.024391718208789825
9371,0.031919192522764206,0.02447383850812912
9372,0.027877507731318474,0.02610149048268795
9373,0.02961522527039051,0.02483321726322174
9374,0.03676915168762207,0.02441585436463356
9375,0.034643448889255524,0.02619832195341587
9376,0.027051594108343124,0.023947175592184067
9377,0.031474657356739044,0.026676639914512634
9378,0.024064211174845695,0.025722043588757515
9379,0.02778521366417408,0.023870352655649185
9380,0.024956926703453064,0.02532305009663105
9381,0.025091731920838356,0.025182155892252922
9382,0.03185303136706352,0.0254799947142601
9383,0.025805003941059113,0.02361896261572838
9384,0.027379095554351807,0.023767905309796333
9385,0.029215076938271523,0.024553906172513962
9386,0.026914263144135475,0.02635103277862072
9387,0.026053566485643387,0.02468094415962696
9388,0.026944775134325027,0.024074673652648926
9389,0.028013015165925026,0.02725890278816223
9390,0.024362247437238693,0.02567158453166485
9391,0.029005464166402817,0.027231771498918533
9392,0.029789719730615616,0.0204484760761261
9393,0.02683379501104355,0.026654429733753204
9394,0.029877208173274994,0.02507345750927925
9395,0.02947612851858139,0.024493670091032982
9396,0.030201002955436707,0.02393346279859543
9397,0.02934756502509117,0.027753308415412903
9398,0.02289547398686409,0.02593870460987091
9399,0.022613897919654846,0.028836239129304886
9400,0.02547420747578144,0.024714894592761993
9401,0.02919589728116989,0.022759253159165382
9402,0.027320072054862976,0.02531840279698372
9403,0.026644056662917137,0.026748202741146088
9404,0.026117974892258644,0.025241615250706673
9405,0.02814885601401329,0.024246593937277794
9406,0.026749204844236374,0.025495130568742752
9407,0.026800718158483505,0.025729605928063393
9408,0.026196671649813652,0.02455126866698265
9409,0.027638809755444527,0.024729976430535316
9410,0.02920125424861908,0.024226533249020576
9411,0.025805074721574783,0.025703854858875275
9412,0.026888549327850342,0.023249171674251556
9413,0.030028540641069412,0.02517371065914631
9414,0.03005991131067276,0.024256693199276924
9415,0.03155208379030228,0.024786295369267464
9416,0.029587525874376297,0.022812670096755028
9417,0.03187179192900658,0.024089355021715164
9418,0.029451804235577583,0.02403073199093342
9419,0.028285402804613113,0.024510320276021957
9420,0.036340679973363876,0.02717561088502407
9421,0.029626701027154922,0.02443181537091732
9422,0.027653083205223083,0.02377815917134285
9423,0.031203988939523697,0.023972107097506523
9424,0.026437215507030487,0.025189613923430443
9425,0.03192269802093506,0.026753924787044525
9426,0.03261508420109749,0.023610960692167282
9427,0.023228036239743233,0.023635245859622955
9428,0.031150974333286285,0.02531745657324791
9429,0.022429179400205612,0.025873953476548195
9430,0.027927396818995476,0.025491531938314438
9431,0.0277597364038229,0.02538883313536644
9432,0.028581472113728523,0.022871188819408417
9433,0.021031422540545464,0.025125974789261818
9434,0.025236383080482483,0.026471110060811043
9435,0.029874317348003387,0.024647334590554237
9436,0.027133705094456673,0.027831455692648888
9437,0.023199528455734253,0.023119863122701645
9438,0.030149513855576515,0.025569060817360878
9439,0.032050687819719315,0.022170154377818108
9440,0.030312970280647278,0.02611270733177662
9441,0.022729551419615746,0.025406507775187492
9442,0.023717403411865234,0.026355424895882607
9443,0.029314344748854637,0.025813113898038864
9444,0.02864421345293522,0.028099387884140015
9445,0.027183614671230316,0.02728945203125477
9446,0.023794036358594894,0.025615615770220757
9447,0.02755950391292572,0.024680189788341522
9448,0.0254958588629961,0.024532893672585487
9449,0.029384829103946686,0.024250490590929985
9450,0.025583256036043167,0.025036556646227837
9451,0.029828781262040138,0.025955164805054665
9452,0.031723394989967346,0.027823446318507195
9453,0.02548680640757084,0.024820977821946144
9454,0.027580861002206802,0.02458573877811432
9455,0.02584012970328331,0.02482462488114834
9456,0.02780771069228649,0.024872303009033203
9457,0.026947487145662308,0.025376904755830765
9458,0.026286782696843147,0.023808615282177925
9459,0.030151711776852608,0.02524554170668125
9460,0.030881274491548538,0.025246253237128258
9461,0.02770128659904003,0.02426094375550747
9462,0.02685444802045822,0.026490626856684685
9463,0.0285210981965065,0.02755151130259037
9464,0.026346134021878242,0.023882046341896057
9465,0.025600580498576164,0.02589912712574005
9466,0.02860904112458229,0.023903056979179382
9467,0.028125595301389694,0.023526474833488464
9468,0.03252166882157326,0.02313072234392166
9469,0.026319390162825584,0.024680646136403084
9470,0.025130093097686768,0.025801070034503937
9471,0.024191275238990784,0.02578796073794365
9472,0.02428973652422428,0.026815537363290787
9473,0.024005034938454628,0.026077985763549805
9474,0.027822451665997505,0.02321944758296013
9475,0.029933588579297066,0.02592374011874199
9476,0.033821363002061844,0.024271290749311447
9477,0.025059828534722328,0.023126481100916862
9478,0.02522304281592369,0.02567075937986374
9479,0.02459818311035633,0.026081979274749756
9480,0.030569717288017273,0.023969024419784546
9481,0.03126806765794754,0.02378070540726185
9482,0.029941469430923462,0.025877052918076515
9483,0.03468066453933716,0.02585040219128132
9484,0.030651161447167397,0.027178946882486343
9485,0.02816394530236721,0.027315201237797737
9486,0.026248874142766,0.025719888508319855
9487,0.030141286551952362,0.025415465235710144
9488,0.02388504520058632,0.02538914792239666
9489,0.0334237739443779,0.023851552978157997
9490,0.03166869655251503,0.02663472294807434
9491,0.027876675128936768,0.023965977132320404
9492,0.024503707885742188,0.02509266883134842
9493,0.03168705850839615,0.025049488991498947
9494,0.028517361730337143,0.024957546964287758
9495,0.030713558197021484,0.024342333897948265
9496,0.027247074991464615,0.029054176062345505
9497,0.028680402785539627,0.024218818172812462
9498,0.029999956488609314,0.025179041549563408
9499,0.02538524568080902,0.02304975688457489
9500,0.026226814836263657,0.02541203983128071
9501,0.0318794921040535,0.023233022540807724
9502,0.027141567319631577,0.02084370329976082
9503,0.025143152102828026,0.026359213516116142
9504,0.030786793678998947,0.029510147869586945
9505,0.030298903584480286,0.022778868675231934
9506,0.027264008298516273,0.024194739758968353
9507,0.02740354835987091,0.026123903691768646
9508,0.026571810245513916,0.023505710065364838
9509,0.02595350332558155,0.02534041740000248
9510,0.03133431077003479,0.026121266186237335
9511,0.02556890994310379,0.02622275985777378
9512,0.024291474372148514,0.02484184503555298
9513,0.02626499906182289,0.025795966386795044
9514,0.026125259697437286,0.025836290791630745
9515,0.031536247581243515,0.02451392263174057
9516,0.03204065188765526,0.02322840690612793
9517,0.029653966426849365,0.023333564400672913
9518,0.03226141259074211,0.024956099689006805
9519,0.029246680438518524,0.02503145858645439
9520,0.022612405940890312,0.024031201377511024
9521,0.03187170252203941,0.028357530012726784
9522,0.024757269769906998,0.02595374546945095
9523,0.026748811826109886,0.02651301398873329
9524,0.025886695832014084,0.023792998865246773
9525,0.029090261086821556,0.02639179117977619
9526,0.028856314718723297,0.022634953260421753
9527,0.029556414112448692,0.022043496370315552
9528,0.022788595408201218,0.024889405816793442
9529,0.03378785401582718,0.02582605741918087
9530,0.027593310922384262,0.025261320173740387
9531,0.02191215753555298,0.025215841829776764
9532,0.02530742809176445,0.025839878246188164
9533,0.025350820273160934,0.02662554755806923
9534,0.02534116990864277,0.02716609463095665
9535,0.024693869054317474,0.024141469970345497
9536,0.03334866091609001,0.02660631202161312
9537,0.029703538864850998,0.02630419097840786
9538,0.0351019911468029,0.02450009062886238
9539,0.031097671017050743,0.02384629100561142
9540,0.031967390328645706,0.02384217269718647
9541,0.02343352697789669,0.025895966216921806
9542,0.026549197733402252,0.02459580823779106
9543,0.02759472280740738,0.02424158900976181
9544,0.036970481276512146,0.027645966038107872
9545,0.028494911268353462,0.023679224774241447
9546,0.031054552644491196,0.026096440851688385
9547,0.028446169570088387,0.02579481527209282
9548,0.029233621433377266,0.026752611622214317
9549,0.03221150115132332,0.026968490332365036
9550,0.03061804734170437,0.02386130578815937
9551,0.027783162891864777,0.025295348837971687
9552,0.026795078068971634,0.025040840730071068
9553,0.029018405824899673,0.02262721210718155
9554,0.026857854798436165,0.027381867170333862
9555,0.027603354305028915,0.024576298892498016
9556,0.024370795115828514,0.024722937494516373
9557,0.03050587698817253,0.024970129132270813
9558,0.02833607979118824,0.022460782900452614
9559,0.0278183426707983,0.02475688047707081
9560,0.03101782500743866,0.02459544688463211
9561,0.0229505468159914,0.023857111111283302
9562,0.024402732029557228,0.026252126321196556
9563,0.025625890120863914,0.024711281061172485
9564,0.023796353489160538,0.023572759702801704
9565,0.028217153623700142,0.02556455135345459
9566,0.029230136424303055,0.023144176229834557
9567,0.02550792135298252,0.029307158663868904
9568,0.02533756010234356,0.02419457770884037
9569,0.0276956669986248,0.023223526775836945
9570,0.029283512383699417,0.024905690923333168
9571,0.025932878255844116,0.02669426053762436
9572,0.02879439853131771,0.025341207161545753
9573,0.0269470252096653,0.023390747606754303
9574,0.027691038325428963,0.024049878120422363
9575,0.027546213939785957,0.02636057138442993
9576,0.026669511571526527,0.0269651859998703
9577,0.025858966633677483,0.02319798246026039
9578,0.030109483748674393,0.024797219783067703
9579,0.0309201218187809,0.024141475558280945
9580,0.02258293703198433,0.025879845023155212
9581,0.030778905376791954,0.025888048112392426
9582,0.02590871974825859,0.026619194075465202
9583,0.02763117104768753,0.026080312207341194
9584,0.03738986700773239,0.025960862636566162
9585,0.024598823860287666,0.028323117643594742
9586,0.026718737557530403,0.024589892476797104
9587,0.02651223912835121,0.025068677961826324
9588,0.02693571150302887,0.027783388271927834
9589,0.024503303691744804,0.025428099557757378
9590,0.028830498456954956,0.024325352162122726
9591,0.032265134155750275,0.027292106300592422
9592,0.027809172868728638,0.023479608818888664
9593,0.02474663220345974,0.026490546762943268
9594,0.024440620094537735,0.024701587855815887
9595,0.02522212266921997,0.026639051735401154
9596,0.026965394616127014,0.023491935804486275
9597,0.03253471106290817,0.02637099102139473
9598,0.03362329676747322,0.025068143382668495
